# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 8.404947048501916207e-01 3.550599160941342188e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 8.271188832983874528e-01 3.473819329377688281e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 8.142443613285437198e-01 3.400027830940108984e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 9.585374052071677919e-01 4.231622049861329688e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 9.431868287630216230e-01 4.142833342310558594e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 9.284269135181335564e-01 4.057500802168074219e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 9.142208961241815590e-01 3.975418032368292188e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 9.005351504186003275e-01 3.896395392876878906e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.638016675878229078e-01 2.004583396465913672e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.478289793633674964e-01 1.919674479813996484e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.328468492582354443e-01 1.840685084232120703e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.187596716043586520e-01 1.767028375713955859e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.054842067512016479e-01 1.698192874419135547e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 7.186180241339835684e-01 2.856455656383965625e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.999131430006516608e-01 2.751330273355494141e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.823122711021636366e-01 2.652860825309885547e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.657126488859026470e-01 2.560430857593570703e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.500244460500431698e-01 2.473499544937309375e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 8.427940447614429287e-01 3.563808765198760156e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 8.222504494922482365e-01 3.445902141444019141e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 8.028715777058500480e-01 3.334942681301151953e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 7.845524421555464256e-01 3.230319569396627734e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 7.672008553065370329e-01 3.131493496719434766e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 9.466843133947836497e-01 4.163059707484365625e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 9.248428209556106561e-01 4.036787045512429688e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 9.041964693237843909e-01 3.917530457236321875e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 8.846406305857630326e-01 3.804698633033552344e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 8.660831401175027588e-01 3.697767724844475781e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.035944157720030345e+00 4.679576818953535938e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.013167060398902475e+00 4.547769111912160938e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 9.915963567255910993e-01 4.422924374369849219e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 9.711293642412031080e-01 4.304477786516014062e+13
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 9.516753055495739133e-01 4.191926823731373438e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.245245517107352873e-01 2.333161948099404297e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.022368502106868471e-01 2.211577792767248438e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.816953455334510359e-01 2.100502343555848828e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.626882350847217662e-01 1.998642151858904688e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.450379749354868908e-01 1.904910388708750781e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 7.849895487021134599e-01 3.232812644107914062e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 7.595086713347053431e-01 3.087774816883147266e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 7.359092240129413431e-01 2.954036493529996875e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 7.139733440557434196e-01 2.830307932504168359e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.935170126795143775e-01 2.715493819340963672e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 9.107723693114994079e-01 3.955500542566289844e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 8.833495447378226784e-01 3.797254437386939844e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 8.578526498202889705e-01 3.650393498380977344e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 8.340678100168712472e-01 3.513693554784966797e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 8.118131191012745163e-01 3.386106064454707812e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.013933293994692120e+00 4.552203673696339062e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 9.852993039159501087e-01 4.386479682690004688e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 9.585877650828451557e-01 4.231913389434960938e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 9.335933492673306189e-01 4.087364793295844531e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 9.101403169777433355e-01 3.951850413628802344e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.100998795317722934e+00 5.055658222830228125e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.071623429917133441e+00 4.885933850007214062e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.044139749715301324e+00 4.726992751884406250e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.018353038732318305e+00 4.577782410643028906e+13
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 9.940957434994448505e-01 4.437390005805466406e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.812486216049419285e-01 2.646925063947157031e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.526107346603604586e-01 2.487800937182783984e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.266224930264562287e-01 2.344660118663519141e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.029062543004879426e-01 2.215213866895298047e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.811556514296937204e-01 2.097597555343796875e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 8.449307860300940831e-01 3.576087007009450000e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 8.129705824524737778e-01 3.392733387644403906e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 7.837675040994952491e-01 3.225843031119700391e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 7.569504097919677044e-01 3.073248173813753125e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 7.322147008336034046e-01 2.933156345012200781e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 9.702908644095940005e-01 4.299625804037601562e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 9.365861021383753426e-01 4.104666703254786719e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 9.056186750117570794e-01 3.925741317916615625e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 8.770387166710381655e-01 3.760877145100953125e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 8.505561860342759628e-01 3.608424420459657812e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.071080424727397284e+00 4.882794805774363281e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.036507675514300786e+00 4.682837291117914844e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.004593287892437514e+00 4.498147159680414062e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 9.750135297742661411e-01 4.326954214969567188e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 9.474975633627585880e-01 4.167763137166791406e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.154664031288701986e+00 5.365126313006236719e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.119755671241037254e+00 5.163921043954469531e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.087398718685183452e+00 4.977103756205435938e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.057296320829519409e+00 4.803092975767295312e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.029198205995176085e+00 4.640543022854961719e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 7.336595984867935183e-01 2.941320475803241797e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.988585579770361100e-01 2.745417593063975000e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.676990925035080071e-01 2.571468174642241406e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.395968258240061211e-01 2.415961699493696484e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.140907982846375290e-01 2.276111918892371094e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 8.984290541952333342e-01 3.884239897948410156e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 8.605104791936649677e-01 3.665688091933617188e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 8.262502944815145467e-01 3.468837412562052734e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 7.950999939420364537e-01 3.290524342109198828e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 7.666200362379594901e-01 3.128190361808392188e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.021743110191080106e+00 4.597401444141075781e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 9.825431604102781158e-01 4.370528783741462500e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 9.468668548517044092e-01 4.164115425741628906e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 9.142175958183254014e-01 3.975398969284302344e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 8.841919539152979235e-01 3.802111559165689844e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.118978094592600891e+00 5.159434876932376562e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.079452935580167194e+00 4.931189086110214062e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.043259609841785451e+00 4.721901017635130469e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.009954802186466605e+00 4.529177993368738281e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 9.791740052347167600e-01 4.351030745122925000e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.198266022434787192e+00 5.615819588247902344e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.158954277926078191e+00 5.389825942775067188e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.122765232934647583e+00 5.181282827127466406e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.089305243260107581e+00 4.988118487683667188e+13
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.058247201695539319e+00 4.808592119491368750e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 7.816527777166906166e-01 3.213785365681190234e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 7.410458066545715372e-01 2.983092998128808203e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 7.051023947205751208e-01 2.780447318189773438e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.730042457913997245e-01 2.600977260822870703e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.441210990207580922e-01 2.440901150095700391e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 9.457246364647978742e-01 4.157509565555217969e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 9.025086526927669217e-01 3.907786955999567188e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 8.638168125725596003e-01 3.684719510440801562e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 8.289155975258157838e-01 3.484126213188072656e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 7.972283519496738968e-01 3.302684099699776172e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.065774162723890139e+00 4.852117106700847656e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.021948362643356090e+00 4.598589262367553125e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 9.823534274481585671e-01 4.369430738921740625e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 9.463507902656274062e-01 4.161130810167231250e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 9.134297329493369366e-01 3.970848239980427344e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.158684024658087175e+00 5.388270245765368750e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.115207643211300725e+00 5.137679142670425781e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.075631313143847301e+00 4.909101223614702344e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.039404148611633438e+00 4.699595589864925000e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.006078948670908746e+00 4.506745788014749219e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.233252294274529426e+00 5.816389345737314844e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.190613287405477561e+00 5.571875264006236719e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.151549171830984042e+00 5.347189480097892969e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.115585275593456771e+00 5.139858282818312500e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.082331256225131932e+00 4.947823018477287500e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 9.449277536095133101e-01 2.629423888136507031e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 9.285892667557705815e-01 2.569615024155908984e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 9.129266823759208949e-01 2.512316859916185156e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 8.978948801504615940e-01 2.457368265646626562e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 8.834528646127958185e-01 2.404622161365488281e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.181744494971170845e+00 3.495587944521453125e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.162658153281628470e+00 3.426085105488923438e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.144337228257491734e+00 3.359288712540845703e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.126731739261574550e+00 3.295032806902946484e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.109796180799099918e+00 3.233165384736862891e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.372206707217516142e+00 4.182989706208375000e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.351135402452108281e+00 4.107584215768903906e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.330888058491333403e+00 4.034961620697477344e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.311411922776098082e+00 3.964956863490734375e+13
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.292658922148795408e+00 3.897418785214766406e+13
