# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.542856699362717077e+00 1.266806386765131562e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.574918567656451884e+00 1.281802632154218906e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.606495003010643519e+00 1.296491611565883906e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.691632451272911286e+00 1.756994245213947188e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.764816479722188802e+00 1.785249343862630000e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.836149684127456716e+00 1.812484837593077188e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.905749541325735041e+00 1.838773780028723438e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.973721909829719401e+00 1.864181554947093750e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 3.104119709500046120e+00 1.517896815329090312e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 3.165353940846357794e+00 1.543890838757204062e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.225096316029519627e+00 1.569000859509430000e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.283438381901554237e+00 1.593287028622620625e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.340462894602417521e+00 1.616803443734846562e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.747730519637666013e+00 1.361232878666175781e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.801368303471352572e+00 1.385415635781466719e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.853744402598994867e+00 1.408818773144281250e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.904933775426416620e+00 1.431492874112477188e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.955004415699845843e+00 1.453483674437875000e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.502680443679874411e+00 1.247898140750313125e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.550878383278359696e+00 1.270566044836573594e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.597979869397010866e+00 1.292538293131285156e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.644048055712452161e+00 1.313858065501129062e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.689140395280049223e+00 1.334564566695062656e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.321395915865903881e+00 1.160940971374580312e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.365422114639844864e+00 1.182308387810511562e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.408478343516662790e+00 1.203049578122270625e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.450618823135288338e+00 1.223201816155035938e+14
1.000000000000000000e+14 2.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.491893011131340430e+00 1.242799067391184375e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.437332539651646091e+00 1.656259364602840938e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.526573907487113857e+00 1.692071700414007500e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.612933287120889680e+00 1.726249070620001250e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.696641972252562525e+00 1.758938550589009062e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.777902716698060104e+00 1.790268138337342188e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.903692697478432727e+00 1.430945455099947500e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.977715913495270428e+00 1.463397838444530312e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 3.049465437082147456e+00 1.494472968601248438e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 3.119115411480986033e+00 1.524286745676890312e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.186819566803826831e+00 1.552941152625541562e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.582810564807863418e+00 1.285481375598507812e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.647141055524087072e+00 1.315283452238400156e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.709585934198194934e+00 1.343900858025223281e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.770283684237397459e+00 1.371427855990661094e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.829356919350306754e+00 1.397947567640010000e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.363917449981089103e+00 1.181580789152014688e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.421307171197985220e+00 1.209199907616718750e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.477087622838161085e+00 1.235785276236086250e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.531372157908871490e+00 1.261414676716232188e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.584261707732397717e+00 1.286157260817145156e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.203153527380811827e+00 1.102750201345093906e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.255227691749532859e+00 1.128522545641477969e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.305901859376465080e+00 1.153382731856395312e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.355270822498018557e+00 1.177395944385530938e+14
1.000000000000000000e+14 2.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.403419397933955537e+00 1.200620522628194531e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.228775298010056360e+00 1.570539139464160938e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.330931530791835460e+00 1.612887825768641875e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.429158201361787839e+00 1.652953524352937500e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.523827753289598075e+00 1.690977214621239375e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.615258362299258899e+00 1.727162821219087812e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.742258870365197332e+00 1.358753610520116875e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.826227884741181029e+00 1.396549473785105000e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.907164913337370482e+00 1.432476706888827500e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.985341324939158270e+00 1.466718149497396562e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 3.060990849423813831e+00 1.499430180790817500e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.452372872880288490e+00 1.224037467618254531e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.524761576294482168e+00 1.258306325935996719e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.594685649671400807e+00 1.291007348852525000e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.662353829892101675e+00 1.322283273978540156e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.727947797875178715e+00 1.352258157800711719e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.256210204127853558e+00 1.129006609464114375e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.320324785711557425e+00 1.160419108071789688e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.382373309594590705e+00 1.190492424709351875e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.442522270059265033e+00 1.219341227285811562e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.500917067451522424e+00 1.247065262962297031e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.113173347537751212e+00 1.057675316745035781e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.170972075417074709e+00 1.086708253042540625e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.227002744831440229e+00 1.114582058600532969e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.281400750176364234e+00 1.141389686649061875e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.334285636191542501e+00 1.167213456517455156e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 3.056473665398402595e+00 1.497488426537079375e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.168874306813833641e+00 1.545377288485633438e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.276350783637386854e+00 1.590348923624609062e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.379430541440942903e+00 1.632749137209246562e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.478555371697016341e+00 1.672865226940735312e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.611415830494974610e+00 1.298773597923227812e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.702952891886950315e+00 1.340875472156768594e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.790776148066111961e+00 1.380657573644794844e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.875256418429720906e+00 1.418371257752974062e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.956708077117157440e+00 1.454228666168726562e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.348675894432259881e+00 1.174199880063362500e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.426960021496610498e+00 1.211905698520579531e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.502284445854180639e+00 1.247711124961327344e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.574926099863694251e+00 1.281806145563959531e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.645122194507284696e+00 1.314353159691368750e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.172290161618045445e+00 1.087367027488295312e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.241142682354713589e+00 1.121574261660965625e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.307557187141819455e+00 1.154191191355725938e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.371748313357536997e+00 1.185365445626509844e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.433901766945277600e+00 1.215224864339945312e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 2.044563109021291680e+00 1.022841128749251719e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.106250502340296205e+00 1.054178776127737344e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.165883377596133919e+00 1.084163564755477656e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.223632765789094634e+00 1.112913089283214844e+14
1.000000000000000000e+14 2.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.279647435248220777e+00 1.140529535457430938e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 8.499999999999999778e-01 2.913191673973726470e+00 1.435132411142533438e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 7.750000000000000222e-01 3.033575523775842164e+00 1.487622844678443750e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.999999999999999556e-01 3.148138559003541559e+00 1.536609270481044062e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 6.250000000000000000e-01 3.257564686650588293e+00 1.582544885789030938e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 1.499999999999999944e-01 5.500000000000000444e-01 3.362416402007769367e+00 1.625799198059328125e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 8.499999999999999778e-01 2.504764155498752753e+00 1.248881995689494375e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 7.750000000000000222e-01 2.601899032437705372e+00 1.294358552435211719e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.999999999999999556e-01 2.694742323284520680e+00 1.337125861087690781e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 6.250000000000000000e-01 2.783758512119134831e+00 1.377500499290510000e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 2.250000000000000056e-01 5.500000000000000444e-01 2.869335456705539578e+00 1.415745466508726875e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 8.499999999999999778e-01 2.265850356930964704e+00 1.133751818362066562e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 7.750000000000000222e-01 2.348277636858331796e+00 1.174006758436459844e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.999999999999999556e-01 2.427350017788988623e+00 1.212092277871730469e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 6.250000000000000000e-01 2.503404261834057731e+00 1.248239941770360000e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 2.576725346178000198e+00 1.282645276927368750e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 2.106685453567364696e+00 1.054398579950657344e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 2.178701000951803302e+00 1.090569046377142188e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 2.247998624296980719e+00 1.124958446542291562e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 2.314832713102727091e+00 1.157741812352352656e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 2.379420828229374951e+00 1.189068667278851875e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.992180031113069294e+00 9.959742456435275000e+13
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 2.056330567141447574e+00 1.028844210973535156e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 2.118223792884739165e+00 1.060223554845147969e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 2.178057459830723630e+00 1.090247774256653438e+14
1.000000000000000000e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 2.236002769644697796e+00 1.119034537893295781e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.214777701417869338e+00 1.633999238588236250e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.293266159935114068e+00 1.647673122773095000e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.370362641495224132e+00 1.660984573744333438e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.446129044573170042e+00 1.673952263619060938e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.520624117757366278e+00 1.686594365989340938e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 5.258866717431764037e+00 1.456689083529369375e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 5.325302205595117577e+00 1.469706436766603438e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 5.390586281282955028e+00 1.482390414064787500e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 5.454769289701497215e+00 1.494757856941138750e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 5.517898823690675414e+00 1.506824937547482812e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.672388583387827588e+00 1.336683301315081562e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.731183719069703031e+00 1.349147475630420312e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.788981857278580279e+00 1.361302351933014531e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.845826192269053756e+00 1.373163523380533438e+14
1.000000000000000000e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.901756151439619735e+00 1.384744728747910781e+14
